CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Churn_Prediction,Churn_Probability
62,18,Female,57,16,10,2,Basic,Quarterly,657,26,0,1.0,1.0
63,24,Male,13,25,9,27,Premium,Quarterly,843,29,0,1.0,0.9999999999999967
64,40,Male,54,7,0,15,Standard,Annual,731,27,0,0.0,0.02756000670211934
65,26,Female,33,27,1,23,Basic,Quarterly,665,5,0,1.0,0.5955991377086362
66,41,Male,35,4,6,16,Standard,Annual,546,26,1,1.0,0.9951948335142057
67,64,Female,19,27,2,0,Basic,Monthly,579,14,0,1.0,0.9999999999901157
68,42,Male,34,2,7,17,Premium,Annual,757,25,1,1.0,0.9997753862702837
69,24,Male,28,13,0,27,Premium,Quarterly,515,27,0,1.0,0.9958151792162819
70,52,Female,56,8,9,21,Premium,Annual,599,20,1,1.0,0.9999999937778443
71,48,Male,57,29,1,19,Standard,Monthly,554,12,0,1.0,0.9999998769392318
72,28,Female,34,20,1,1,Basic,Annual,986,19,0,1.0,0.7511432710295148
73,52,Female,5,12,5,23,Basic,Annual,844,12,0,1.0,0.9993670698374109
74,52,Female,37,26,5,29,Standard,Annual,668,3,1,1.0,0.999736255538826
75,56,Female,55,15,10,3,Standard,Annual,867,26,0,1.0,0.9999999999984452
76,64,Male,48,9,7,26,Premium,Annual,471,11,1,1.0,0.9999999276943342
77,41,Male,59,30,5,26,Basic,Annual,628,11,1,1.0,0.9991788451681153
78,48,Female,47,12,0,29,Basic,Monthly,761,8,1,1.0,0.9999999998537146
79,22,Male,39,10,3,29,Standard,Monthly,599,13,0,1.0,0.9999999868519054
80,42,Female,19,25,5,13,Premium,Monthly,372,8,0,1.0,0.9999908536637512
81,55,Female,54,26,0,9,Premium,Annual,213,13,0,1.0,0.9999999695146775
82,43,Female,6,16,6,21,Basic,Monthly,996,17,1,1.0,0.9999999946841454
83,34,Male,26,22,8,9,Premium,Monthly,403,3,0,1.0,0.9999999999738998
84,27,Male,42,22,3,27,Basic,Monthly,468,25,0,1.0,0.9999997980513305
85,19,Female,59,24,3,26,Basic,Quarterly,368,8,1,1.0,0.9999993595009545
86,58,Male,59,10,5,8,Basic,Monthly,599,25,0,1.0,0.9999951367011857
87,22,Female,39,9,2,13,Basic,Quarterly,759,1,0,0.0,0.09587593397897509
88,22,Male,25,10,10,17,Premium,Monthly,966,7,1,1.0,1.0
89,61,Female,28,9,6,5,Standard,Monthly,784,7,0,1.0,0.9999998715051518
90,28,Male,17,19,10,12,Premium,Quarterly,332,24,0,1.0,1.0
91,33,Male,36,18,0,24,Premium,Annual,364,1,0,1.0,0.9996229495480231
92,37,Female,57,21,6,6,Premium,Quarterly,209,29,0,1.0,0.9999999998321367
93,65,Female,6,21,1,2,Premium,Quarterly,428,29,0,1.0,0.999999999566282
94,22,Male,51,27,9,23,Standard,Annual,347,11,1,1.0,1.0
95,42,Male,37,14,0,24,Premium,Annual,418,13,0,1.0,0.9983397456498269
96,36,Female,42,18,8,6,Premium,Quarterly,322,10,0,1.0,0.9999999997082223
97,20,Male,32,7,5,14,Basic,Annual,920,28,0,1.0,0.9999862876222511
98,58,Male,21,28,10,2,Basic,Annual,894,28,0,1.0,0.999999999947887
99,65,Male,21,3,5,20,Standard,Quarterly,570,1,1,1.0,0.9999963067250192
100,40,Male,6,26,10,0,Basic,Annual,632,5,0,1.0,0.9999999999999412
101,52,Female,45,20,6,28,Standard,Monthly,442,10,1,1.0,0.9999999435002694
102,35,Male,47,23,4,8,Standard,Annual,969,7,0,0.0,0.3097361826117926
103,62,Female,16,13,9,15,Standard,Quarterly,719,19,0,1.0,0.9999999693153241
104,41,Male,20,27,4,13,Basic,Monthly,941,18,0,1.0,0.9999865654678478
105,36,Male,10,22,9,0,Standard,Quarterly,218,7,0,1.0,0.9999999999999984
106,39,Male,59,29,5,7,Basic,Annual,225,27,0,1.0,0.9999933363953298
107,62,Male,10,9,1,18,Standard,Quarterly,345,27,0,1.0,0.9999994459814333
108,55,Male,22,15,1,19,Standard,Quarterly,769,30,0,1.0,0.9680940802486736
109,44,Female,54,20,1,9,Basic,Quarterly,717,9,0,0.0,0.020655547470895545
110,39,Female,7,30,3,5,Basic,Monthly,199,13,0,1.0,0.9999999947692004
111,30,Male,57,20,8,26,Premium,Monthly,821,8,1,1.0,0.9999999999994258
112,41,Male,8,11,9,24,Premium,Monthly,900,14,0,1.0,0.999999999993433
113,56,Male,56,3,3,12,Standard,Monthly,175,11,0,1.0,0.9999999998856031
114,24,Male,10,3,8,13,Basic,Annual,317,3,0,1.0,0.9999999999999902
115,28,Female,43,30,7,5,Basic,Monthly,600,11,0,1.0,0.9999999989569748
116,46,Female,43,10,0,10,Basic,Quarterly,779,23,0,1.0,0.9462371025889725
117,18,Male,36,18,7,14,Standard,Monthly,635,19,0,1.0,0.9999999999776112
118,34,Male,28,7,8,7,Premium,Monthly,524,1,0,1.0,0.9999999999677829
119,39,Male,13,27,6,21,Basic,Quarterly,382,16,0,1.0,0.9999912644740563
120,32,Female,3,12,8,8,Basic,Quarterly,990,21,0,1.0,0.9999999999886582
121,35,Female,47,2,8,21,Basic,Monthly,532,7,1,1.0,0.9999999951247036
122,40,Male,28,4,0,21,Basic,Annual,377,7,0,1.0,0.9987993098301844
123,44,Male,13,26,3,3,Basic,Monthly,486,25,0,1.0,0.9999936104059113
124,52,Female,50,10,2,26,Basic,Quarterly,640,3,0,1.0,0.9878718537877103
125,40,Female,35,15,6,20,Basic,Annual,104,27,1,1.0,0.9999999999600533
126,41,Male,58,27,1,3,Premium,Annual,392,3,0,1.0,0.8970949946436956
127,30,Female,23,29,1,22,Standard,Annual,255,24,1,1.0,0.9999990465771007
128,64,Female,36,17,4,15,Standard,Monthly,237,5,0,1.0,0.9999999997631699
129,43,Female,52,13,10,14,Standard,Quarterly,555,11,0,1.0,0.9999999999764226
130,31,Female,36,23,2,5,Premium,Annual,444,2,0,0.0,0.33195468261219835
131,61,Male,6,15,2,30,Premium,Annual,630,18,0,1.0,0.9999984616859149
132,56,Female,33,7,0,22,Premium,Monthly,664,27,1,1.0,0.9999999999994147
133,57,Male,37,15,4,10,Basic,Monthly,186,9,0,1.0,0.999999999852309
134,41,Female,59,20,0,17,Standard,Quarterly,978,11,0,0.0,0.3698121835901015
135,46,Male,47,14,10,16,Basic,Annual,996,16,1,1.0,0.9999999999906135
136,65,Female,26,17,10,25,Basic,Annual,254,1,1,1.0,0.9999999999996638
137,25,Male,27,15,2,15,Basic,Quarterly,123,19,0,1.0,0.9999991446258374
138,43,Male,37,11,3,23,Standard,Annual,377,9,0,1.0,0.9983222508822184
139,65,Male,13,4,3,12,Basic,Monthly,921,3,0,1.0,0.9999999999870846
140,25,Female,58,7,5,9,Basic,Annual,920,22,0,1.0,0.99998431303951
141,45,Male,56,29,0,24,Standard,Annual,335,18,0,1.0,0.9999650873982449
142,20,Male,59,10,5,5,Premium,Quarterly,803,15,0,1.0,0.9998490131878517
143,38,Male,10,9,1,30,Premium,Annual,888,28,0,1.0,0.9980081524410888
144,43,Female,16,20,10,26,Basic,Annual,712,2,0,1.0,0.9999999999967133
145,24,Male,8,12,9,15,Basic,Annual,257,18,0,1.0,1.0
146,56,Female,2,20,6,17,Basic,Quarterly,355,12,0,1.0,0.9999906483433385
147,61,Male,58,24,9,5,Premium,Monthly,201,20,0,1.0,0.9999999999995843
148,38,Female,16,13,2,28,Premium,Annual,133,24,1,1.0,0.9999999992949344
149,39,Male,24,6,5,28,Premium,Quarterly,910,22,1,1.0,0.9998448150757192
150,29,Male,42,8,8,21,Premium,Quarterly,419,27,1,1.0,0.999999999877625
151,31,Male,20,12,1,7,Premium,Annual,115,7,0,1.0,0.9999967992930231
152,25,Male,22,5,5,29,Basic,Monthly,121,20,0,1.0,0.9999999999995695
153,62,Male,22,30,9,21,Basic,Annual,736,24,0,1.0,0.9999999522121942
154,64,Male,13,16,10,18,Standard,Annual,934,11,0,1.0,0.999999999931066
155,57,Female,7,27,7,23,Standard,Annual,640,1,0,1.0,0.9998822744272592
156,48,Male,41,25,10,1,Standard,Annual,119,13,0,1.0,1.0
157,21,Male,3,8,5,15,Premium,Quarterly,994,25,0,1.0,0.999993692828772
158,26,Female,16,10,0,14,Standard,Annual,411,19,0,1.0,0.996056344858313
159,63,Male,36,21,8,0,Premium,Annual,817,22,0,1.0,0.9999995815420398
160,28,Male,14,5,3,4,Premium,Monthly,200,7,0,1.0,0.9999999991827622
161,36,Male,51,1,0,7,Premium,Annual,837,16,0,0.0,0.0024430617232911486
162,31,Male,34,23,5,12,Standard,Quarterly,164,2,0,1.0,0.9999999858524369
163,64,Female,46,2,1,12,Basic,Quarterly,413,12,0,1.0,0.9999988225035517
164,49,Female,53,16,5,3,Standard,Annual,423,15,0,1.0,0.9994840387812721
165,58,Female,54,18,1,29,Premium,Quarterly,235,29,1,1.0,0.9999999999988227
166,51,Male,6,22,7,23,Premium,Quarterly,862,3,0,1.0,0.9999945724024543
167,62,Female,10,11,5,1,Standard,Quarterly,775,6,0,1.0,0.9992656057961657
168,41,Female,55,17,10,12,Premium,Monthly,259,22,0,1.0,0.9999999999999587
169,22,Female,59,9,4,9,Basic,Monthly,581,4,0,1.0,0.9999955328272664
170,56,Male,52,27,5,13,Standard,Annual,796,25,0,1.0,0.8791022369411509
171,59,Female,20,8,10,3,Standard,Annual,317,20,0,1.0,0.9999999999995857
172,51,Female,6,1,9,18,Standard,Quarterly,354,12,1,1.0,0.9999999984744739
173,57,Male,5,13,7,3,Basic,Quarterly,821,16,0,1.0,0.999978153710741
174,56,Female,36,4,4,21,Premium,Quarterly,946,30,1,1.0,0.9999958387597353
175,23,Male,42,23,6,24,Standard,Monthly,838,6,1,1.0,0.9999999999340592
176,33,Female,52,26,0,10,Standard,Quarterly,136,4,0,1.0,0.9999797124346321
177,29,Male,31,30,8,24,Premium,Quarterly,150,11,1,1.0,0.9999999999999989
178,49,Male,40,11,4,17,Premium,Monthly,546,7,0,1.0,0.9999954297359569
179,25,Female,28,8,4,23,Premium,Monthly,716,1,1,1.0,0.9999982379683349
180,37,Male,1,7,4,22,Standard,Annual,699,15,0,1.0,0.9408674525615829
181,45,Male,40,10,10,28,Premium,Annual,912,8,1,1.0,0.9999999999999456
182,53,Male,13,11,9,14,Basic,Annual,350,9,0,1.0,0.9999999995780064
183,33,Female,60,24,10,18,Premium,Monthly,423,24,1,1.0,0.9999999999999964
184,20,Male,5,22,8,0,Premium,Monthly,973,25,0,1.0,0.9999999999999993
185,62,Male,26,18,1,16,Standard,Annual,683,12,0,1.0,0.9989630516186526
186,37,Male,55,8,8,4,Standard,Monthly,561,16,0,1.0,0.999999998307344
187,51,Male,38,21,4,5,Basic,Quarterly,203,26,0,1.0,0.9999894238166037
188,21,Female,41,13,8,22,Premium,Monthly,538,18,1,1.0,0.9999999999998612
189,64,Male,60,25,5,8,Premium,Annual,720,24,0,1.0,0.9967417716569313
190,41,Male,50,15,6,1,Standard,Annual,588,10,0,1.0,0.998666150509502
191,44,Male,44,30,0,26,Standard,Monthly,656,6,0,1.0,0.999999998697727
192,20,Male,4,26,8,12,Standard,Annual,733,4,0,1.0,0.9999999999958444
193,18,Male,28,12,3,20,Standard,Monthly,261,13,0,1.0,0.9999999992334776
194,41,Female,58,24,9,16,Standard,Annual,447,20,1,1.0,0.9999999999133031
195,50,Male,46,2,4,28,Premium,Annual,527,19,0,1.0,0.999347196999936
196,59,Male,41,29,3,1,Basic,Quarterly,833,5,0,1.0,0.9509204370679011
197,39,Male,29,25,4,2,Standard,Quarterly,254,20,0,1.0,0.99987876697759
198,19,Male,17,11,6,24,Standard,Quarterly,715,15,0,1.0,0.9999999918954
199,29,Female,56,21,3,26,Basic,Quarterly,239,29,1,1.0,0.9999999963938049
200,45,Female,20,1,4,15,Standard,Monthly,224,13,0,1.0,0.9999998476373936
201,36,Male,24,29,1,26,Premium,Monthly,566,8,0,1.0,0.9999998614253897
202,20,Female,9,27,5,16,Standard,Annual,295,21,0,1.0,0.999999998316631
203,30,Female,44,22,4,18,Standard,Quarterly,890,12,0,1.0,0.9710227497267582
204,33,Male,5,25,1,26,Standard,Annual,821,27,0,1.0,0.8047599235436993
205,27,Male,29,30,4,3,Basic,Annual,258,18,0,1.0,0.9999957732403101
206,36,Female,26,7,2,3,Basic,Annual,371,8,0,1.0,0.9792781490467046
207,33,Male,35,29,9,18,Basic,Monthly,335,8,1,1.0,0.9999999999999163
208,18,Male,33,18,1,22,Basic,Annual,312,29,0,1.0,0.9999776175837546
209,64,Male,13,20,0,22,Standard,Quarterly,749,14,0,1.0,0.9999986163826534
210,48,Male,36,19,1,13,Premium,Annual,140,28,0,1.0,0.9999983224428626
211,57,Female,15,4,5,30,Standard,Quarterly,960,21,1,1.0,0.9999999311567537
212,28,Female,22,5,1,2,Premium,Quarterly,838,10,0,0.0,0.0973349270388938
213,28,Male,56,7,2,25,Basic,Monthly,854,26,0,1.0,0.999998000668861
214,22,Female,45,29,8,7,Standard,Monthly,344,17,0,1.0,0.9999999999999878
215,56,Male,11,10,10,10,Basic,Annual,841,26,0,1.0,0.9999999995300819
216,23,Female,31,15,6,11,Basic,Quarterly,705,24,0,1.0,0.9999999611391939
217,59,Male,44,7,8,9,Standard,Annual,890,26,0,1.0,0.999991242140046
218,46,Male,27,25,6,8,Basic,Monthly,150,28,0,1.0,0.9999999978708229
219,56,Male,8,11,10,12,Premium,Quarterly,866,15,0,1.0,0.9999999996039084
220,37,Female,25,19,8,26,Standard,Monthly,212,13,1,1.0,0.9999999999808293
221,36,Male,46,5,2,11,Premium,Quarterly,524,6,0,0.0,0.1570292394529241
222,59,Male,36,16,4,26,Standard,Annual,894,29,0,1.0,0.9996563774977394
223,56,Female,15,19,3,2,Standard,Quarterly,650,3,0,1.0,0.8279314082010982
224,51,Female,32,20,2,24,Standard,Quarterly,505,21,0,1.0,0.9998348757054606
225,38,Female,29,18,4,16,Standard,Annual,909,24,0,1.0,0.9937455715595077
226,20,Male,60,29,7,22,Standard,Quarterly,298,23,1,1.0,0.99999999999979
227,60,Female,16,24,6,21,Basic,Monthly,725,14,1,1.0,0.9999998960693798
228,49,Male,59,9,2,18,Premium,Annual,733,18,0,0.0,0.18772879134337275
229,20,Female,55,25,1,26,Premium,Quarterly,382,8,1,1.0,0.9999690013479121
230,58,Female,29,20,0,20,Standard,Quarterly,126,9,0,1.0,0.9999999999546896
231,27,Male,50,1,10,30,Standard,Annual,736,4,1,1.0,1.0
232,20,Female,29,5,4,17,Basic,Annual,584,26,0,1.0,0.9999989514759565
233,63,Male,46,2,4,9,Basic,Quarterly,969,30,1,1.0,0.9983049790396975
234,47,Female,33,5,4,23,Premium,Quarterly,393,14,1,1.0,0.9996327996177677
235,63,Male,18,15,3,27,Premium,Annual,722,26,0,1.0,0.999970185525141
236,62,Male,51,9,2,0,Premium,Monthly,654,16,0,1.0,0.999999999507819
237,46,Female,35,29,8,5,Standard,Monthly,805,2,0,1.0,0.9999999713339348
238,49,Female,33,23,3,21,Premium,Annual,230,23,1,1.0,0.9999995624833022
239,46,Female,52,26,5,27,Basic,Monthly,403,14,1,1.0,0.9999999453794085
240,64,Female,11,7,1,8,Basic,Annual,984,14,0,1.0,0.9999974646407309
241,60,Male,13,17,7,19,Basic,Monthly,849,26,0,1.0,0.9999999479469825
242,54,Male,44,24,1,16,Premium,Annual,664,3,0,1.0,0.914828699578112
243,47,Female,52,3,6,1,Premium,Quarterly,408,7,0,1.0,0.9999664343670022
244,37,Male,55,28,4,26,Basic,Monthly,826,17,0,1.0,0.9999992361843993
245,19,Female,1,13,6,9,Basic,Monthly,302,3,0,1.0,0.9999999999889146
246,52,Female,33,14,8,2,Standard,Quarterly,846,11,0,1.0,0.9999991940891588
247,62,Male,5,18,6,14,Standard,Annual,205,22,0,1.0,0.9999997919614654
248,48,Male,54,15,7,18,Standard,Quarterly,131,11,1,1.0,0.9999999995178803
249,60,Male,18,27,1,30,Standard,Annual,426,30,0,1.0,0.9999999804892502
250,58,Male,15,2,1,13,Premium,Annual,309,23,0,1.0,0.9999954220877935
251,43,Male,31,8,7,28,Premium,Monthly,313,10,1,1.0,0.9999999996635862
252,26,Male,41,27,8,15,Premium,Monthly,889,6,0,1.0,0.9999999999993228
253,41,Female,45,21,5,18,Basic,Quarterly,799,7,1,1.0,0.9036486511348686
254,22,Male,47,15,10,24,Premium,Annual,237,17,1,1.0,1.0
255,45,Male,14,20,1,13,Basic,Quarterly,828,11,0,0.0,0.047335829003648834
256,38,Male,59,30,1,28,Premium,Quarterly,481,28,0,1.0,0.998704007554777
257,28,Male,49,22,6,29,Standard,Quarterly,187,13,1,1.0,0.9999999999980704
258,56,Male,22,21,5,13,Premium,Monthly,632,22,0,1.0,0.9999864071678913
259,42,Female,17,14,6,22,Standard,Annual,207,10,1,1.0,0.9999998344677871
260,20,Female,59,19,0,10,Premium,Quarterly,366,22,0,1.0,0.9997145646168714
261,62,Male,52,1,4,22,Standard,Monthly,153,26,1,1.0,0.9999999999686311
262,22,Female,37,6,8,17,Basic,Quarterly,212,12,1,1.0,0.9999999999999991
263,30,Female,46,18,4,13,Standard,Quarterly,300,21,0,1.0,0.9999914654433057
264,30,Female,55,27,6,11,Standard,Monthly,662,28,0,1.0,0.9999999943051461
265,44,Male,21,18,4,27,Basic,Quarterly,388,12,0,1.0,0.9999481101371848
266,58,Male,38,26,0,27,Premium,Annual,874,12,0,1.0,0.999993743459625
267,59,Male,41,18,6,18,Standard,Annual,971,12,1,1.0,0.9997057269305853
268,65,Male,55,10,5,18,Premium,Quarterly,689,6,1,1.0,0.9998642531515658
269,30,Female,42,15,8,8,Premium,Monthly,280,20,0,1.0,0.9999999999989961
270,28,Female,35,19,2,2,Premium,Monthly,506,22,0,1.0,0.9999997671506018
271,58,Male,39,16,0,8,Basic,Monthly,690,17,0,1.0,0.9999999995591586
272,63,Female,56,28,1,17,Basic,Quarterly,821,7,0,1.0,0.9996060161163671
273,62,Female,35,8,7,8,Basic,Annual,514,17,0,1.0,0.9999962177306536
274,32,Female,47,20,0,8,Premium,Monthly,885,9,0,1.0,0.9999846700256015
275,20,Male,19,10,5,11,Basic,Quarterly,644,8,0,1.0,0.9999858435935501
276,28,Female,28,9,5,9,Premium,Monthly,628,18,0,1.0,0.9999993761804625
277,19,Male,54,27,6,30,Standard,Quarterly,131,20,1,1.0,0.9999999999999998
278,24,Female,48,29,10,30,Premium,Monthly,278,26,1,1.0,1.0
279,43,Male,28,4,10,9,Premium,Annual,280,15,0,1.0,0.9999999999999352
280,38,Female,13,13,6,27,Standard,Quarterly,466,14,1,1.0,0.999997862901133
281,52,Female,26,28,3,6,Standard,Quarterly,953,5,0,0.0,0.34938453505472084
282,25,Male,4,14,5,16,Premium,Annual,465,17,0,1.0,0.9999369598395297
283,37,Male,10,22,2,3,Premium,Annual,292,6,0,1.0,0.9960702667761978
284,56,Male,35,15,4,18,Standard,Monthly,940,1,0,1.0,0.9999999903945161
285,55,Female,28,11,0,21,Premium,Monthly,741,4,1,1.0,0.9999999996609494
286,41,Female,14,18,10,15,Basic,Annual,380,7,0,1.0,0.9999999999991085
287,61,Male,46,5,2,3,Premium,Annual,501,21,0,1.0,0.9992299320225909
288,20,Female,50,8,2,30,Basic,Annual,407,29,1,1.0,0.9999999959959198
289,40,Male,5,1,3,21,Standard,Annual,101,12,1,1.0,0.9999999224767602
290,19,Male,40,22,0,24,Premium,Quarterly,212,20,0,1.0,0.9999990704601215
291,44,Male,34,30,4,28,Standard,Quarterly,654,26,0,1.0,0.9945923846602224
292,24,Female,8,7,8,29,Premium,Annual,226,4,1,1.0,0.9999999999999996
293,28,Female,1,4,6,1,Premium,Annual,337,6,0,1.0,0.9999999860009137
294,41,Male,35,8,3,28,Standard,Annual,163,8,0,1.0,0.9999999706368408
295,20,Female,56,12,5,14,Basic,Quarterly,837,9,0,1.0,0.9999501870533563
296,52,Male,33,27,0,19,Basic,Monthly,719,18,0,1.0,0.9999999951173211
297,47,Male,14,28,4,26,Basic,Quarterly,987,2,0,1.0,0.9997298446333545
298,47,Female,23,6,1,17,Basic,Annual,300,27,0,1.0,0.9999988343413034
299,18,Female,50,10,6,27,Standard,Monthly,487,18,1,1.0,0.9999999999973228
300,37,Male,42,26,5,24,Premium,Quarterly,862,9,1,1.0,0.9979941712415489
301,36,Male,38,14,4,7,Basic,Annual,863,7,0,0.0,0.25784175695006306
302,48,Female,35,26,3,5,Premium,Quarterly,415,20,0,1.0,0.9984088875977405
303,35,Female,21,19,9,11,Basic,Monthly,607,21,0,1.0,0.9999999999852565
304,52,Female,9,2,5,3,Premium,Monthly,592,24,1,1.0,0.9999999443983445
305,58,Female,42,24,8,3,Standard,Annual,256,17,0,1.0,0.9999999997508311
306,62,Male,35,18,4,24,Premium,Quarterly,603,9,0,1.0,0.9999143680368597
307,19,Female,26,18,10,18,Standard,Monthly,721,25,1,1.0,1.0
308,41,Female,49,27,0,5,Standard,Monthly,329,8,0,1.0,0.9999999898848847
309,46,Male,12,26,9,3,Basic,Monthly,173,29,0,1.0,0.9999999999995921
310,29,Male,24,30,1,7,Standard,Annual,101,30,0,1.0,0.9999982752833682
311,24,Male,56,23,3,30,Standard,Quarterly,123,14,0,1.0,0.9999999999651232
312,31,Female,16,8,0,1,Basic,Annual,438,23,0,1.0,0.99966847915831
313,49,Male,41,5,10,4,Basic,Annual,532,27,0,1.0,0.999999999944549
314,29,Female,37,16,0,7,Standard,Monthly,845,2,0,1.0,0.9999044859183952
315,24,Female,42,17,7,8,Basic,Annual,210,29,0,1.0,0.9999999999999927
316,19,Female,29,28,1,21,Basic,Annual,802,17,0,1.0,0.9886432759913997
317,55,Male,20,18,5,4,Premium,Quarterly,305,26,0,1.0,0.9999565425828635
318,62,Male,3,6,5,0,Standard,Quarterly,808,26,0,1.0,0.9997774070072385
319,45,Female,47,19,10,23,Basic,Monthly,464,24,1,1.0,0.9999999999961597
320,31,Male,52,7,10,19,Premium,Quarterly,197,3,1,1.0,1.0
321,59,Female,7,30,4,5,Premium,Quarterly,646,9,0,1.0,0.974542396455734
322,64,Male,51,1,0,22,Basic,Monthly,800,9,0,1.0,0.9999999999999716
323,51,Female,57,21,3,11,Premium,Monthly,471,11,0,1.0,0.999998240636491
324,36,Male,15,10,8,0,Standard,Annual,672,2,0,1.0,0.9999999962571722
